question,context,ground_truth,prediction,entities,qa_id
"Trong trường hợp bệnh nhân có những tai biến do huyết khối ví dụ như nhồi máu não, nhồi máu cơ tim thì điều trị như thế nào?","Điều trị bệnh không hề dễ dàng và đòi hỏi cần sự phối hợp của chuyên khoa sâu. Thậm chí là nhiều chuyên khoa khác nhau: Sản phụ khoa, Thận, Huyết Học, Thần Kinh,… Tuỳ vào sự ảnh hưởng tại cơ quan đó. Khi bệnh nhân có những tai biến do huyết khối ví dụ như nhồi máu não, nhồi máu cơ tim. Xử trí trong các tình huống này không khác biệt gì so với các đối tượng khác. Do đó, quan trọng nhất vẫn là cấp cứu kịp thời. Một khi bệnh nhân đã có tiền sử mắc huyết khối và có những biến chứng đáng kể trên. Bác","Trong trường hợp này, việc điều trị không khác biệt gì so với các đối tượng khác. Quan trọng nhất là","Khi bệnh nhân có những tai biến do huyết khối ví dụ như nhồi máu não, nhồi máu cơ tim thì điều trị bằng cách","tai biến, huyết, máu, não, nhồi máu cơ tim, điều trị",disease_3528
"Nội soi mũi xoang được thực hiện để loại trừ những bất thường cấu trúc, sự việc nào có thể làm triệu chứng nặng hơn?"," Nội soi mũi xoang được thực hiện để loại trừ các bất thường cấu trúc. Ví dụ như polyp mũi hay vẹo vách ngăn,… có thể làm triệu chứng nặng hơn.  Chụp Ctscan được chỉ định để loại trừ các tình trạng như viêm xoang mạn tính và khối u.  Chụp Xquang thẳng ngày nay được cho là không còn nhiều hữu ích.  ",Polyp mũi hay vẹo vách ngăn.,"Nội soi mũi xoang được thực hiện để loại trừ các bất thường cấu trúc, ví dụ như polyp mũi hay vẹo vách ngăn.","Nội soi, mũi, xoang, loại trừ, triệu chứng",disease_13247
Khi nào trẻ cần nhập viện để điều trị bệnh viêm tiểu phế quản?,"Viêm tiểu phế quản thường có các triệu chứng ban đầu tương tự như cảm lạnh thông thường như sốt nhẹ, mệt mỏi, nhưng sau đó sẽ có ho, thở khò khè và đôi khi khó thở. Đối với trẻ sơ sinh, viêm tai giữa cũng là dấu hiệu của viêm tiểu phế quản. Các triệu chứng này có thể kéo dài trong vài ngày hoặc thậm chí vài tuần, vài tháng.  Hầu hết trẻ em sẽ cải thiện bệnh khi được chăm sóc tại nhà, một số rất ít phải nhập viện. Do trẻ nhỏ chưa biết bộc lộ cảm xúc, người thân trong gia đình cần theo dõi cẩn thậ","Trẻ cần phải nhập viện nếu có một trong những triệu chứng sau: nôn, khò khè, thở rất nhanh, thở mệt ","Nếu trẻ nhỏ chưa biết bộc lộ cảm xúc, người thân trong gia đình cần nhập viện để điều trị bệnh viêm tiểu","nhập viện, điều trị, viêm, tiểu phế quản",disease_13867
"Trong quá trình chẩn đoán tình trạng tăng canxi máu, bác sĩ thường yêu cầu các xét nghiệm gì?","Xét nghiệm máu để kiểm tra nồng độ canxi trong máu. Ngoài ra, cũng cần thêm xét nghiệm nước tiểu để đo canxi, protein và các chất khác. Nếu bác sĩ phát hiện thấy mức canxi cao, họ sẽ yêu cầu thêm các xét nghiệm để tìm nguyên nhân gây ra tình trạng này. Các xét nghiệm máu và nước tiểu có thể giúp bác sĩ chẩn đoán cường cận giáp và các bệnh lý khác. Các xét nghiệm có thể cho phép bác sĩ kiểm tra bằng chứng của bệnh ung thư hoặc các bệnh khác gây tăng canxi máu, bao gồm: - X-quang ngực có thể phát ",Các xét nghiệm thường được yêu cầu để chẩn đoán tình trạng tăng canxi máu bao gồm xét nghiệm máu để ,"Nếu bác sĩ phát hiện thấy mức canxi cao, bác sĩ thường yêu cầu thêm các xét nghiệm nước tiểu để đo","chẩn đoán, can, xi máu, xét nghiệm",disease_10027
Trong trường hợp nào thì không cần điều trị u máu trong gan?,"Nếu khối u của bạn nhỏ và không gây ra triệu chứng gì, bạn không cần điều trị. Trong đa số trường hợp, khối u sẽ không phát triển và không gây ra vấn đề gì. Bác sĩ sẽ đặt lịch khám định kì theo dõi sự phát triển của u nếu kích thước u lớn. Điều trị tùy thuộc vào vị trí, kích thước u, số lượng u, tình trạng sức khỏe tổng quát và sự lựa chọn của bạn.",Không cần điều trị nếu khối u nhỏ và không gây ra triệu chứng.,"Nếu khối u của bạn nhỏ và không gây ra vấn đề gì, bạn không cần điều trị u máu trong gan nếu khối u","điều trị, máu, trong, gan",disease_10647
"Mục đích của các xét nghiệm máu, chức năng thận trong chẩn đoán bệnh tả là gì?","- Soi và cấy phân tìm phẩy khuẩn tả. Cấy phân có giá trị chẩn đoán xác định. Từ đó các ca bệnh tả được báo cáo đầy đủ và chính xác, ngăn ngừa dịch lan rộng.
- Xét nghiệm nhanh, dùng cảnh báo sớm các ca có nguy cơ mắc bệnh tả. Các xét nghiệm nhanh hữu ích trong việc báo cáo dịch trong cộng đồng. Tuy nhiên, vẫn cần cấy phân để chẩn đoán chính xác bệnh tả.
- Các xét nghiệm máu, chức năng thận,.. để tìm và điều trị kịp thời biến chứng.","Các xét nghiệm máu, chức năng thận được thực hiện trong chẩn đoán bệnh tả để tìm và điều trị kịp thờ","Mục đích của các xét nghiệm máu, chức năng thận trong chẩn đoán bệnh tả là để tìm và","xét nghiệm máu, thận, chẩn đoán, bệnh tả",disease_10391
"Gọi chán ăn, táo bón và buồn nôn là triệu chứng của rối loạn gì?","Các triệu chứng bao gồm: - Rối loạn tâm thần kinh: lo lắng, trầm cảm, rối loạn trị giác như ngủ gà, lú lẫn, lơ mơ, hôn mê.
- Rối loạn tiêu hóa: táo bón, chán ăn, buồn nôn.
- Sỏi thận.
- Toan hoá ống thận.
- Suy thận.
- Rối loạn nhịp tim, tăng huyết áp và bệnh cơ tim.
- Yếu cơ, đau xương.",Rối loạn tiêu hóa.,"Rối loạn tiêu hóa: táo bón, táo bón và buồn nôn là triệu chứng của rối loạn tâm thần kinh.","chán ăn, táo bón, buồn nôn, triệu chứng, rối loạn",disease_7272
Nêu một số thuốc dùng để kiểm soát huyết áp ở bệnh nhân tăng huyết áp?,"Chủ yếu là điều trị các bệnh lý nguyên nhân gây ra bệnh: - Điều trị và kiểm soát tốt huyết áp ở bệnh nhân tăng huyết áp (ức chế beta, ức chế thụ thể/ men chuyển).
- Kiểm soát đường huyết ở bệnh nhân có đái tháo đường.
- Kiểm soát cholesteron máu (liệu pháp statin) ở bệnh nhân rối loạn lipid máu.",Thuốc dùng để kiểm soát huyết áp ở bệnh nhân tăng huyết áp bao gồm nhóm ức chế beta và nhóm ức chế t,Một số thuốc dùng để kiểm soát huyết áp ở bệnh nhân tăng huyết áp bao gồm điều trị và kiểm soát,"thuốc, kiểm soát, huyết áp, tăng huyết áp",disease_6193
"Trong chấn thương sọ não kín, phương pháp hình ảnh nào được ưu tiên sử dụng để chẩn đoán trong bối cảnh cấp cứu?","Trong CTSN, hình ảnh học là công cụ không thể thiếu để chẩn đoán. Trong bối cảnh cấp cứu, chụp CT sọ não không tiêm cản quang là một công cụ dễ thực hiện, nhanh chóng và giúp chẩn đoán hầu hết các tình trạng CTSN. Chụp cộng hưởng từ (MRI) là một công cụ khác, cho hình ảnh rõ nét hơn, tuy nhiên thời gian chụp lâu (15 – 30 phút). MRI không phù hợp với hoàn cảnh cấp cứu. Ngoài ra, bệnh nhân chấn thương sọ não thường trong trạng thái kích thích, vật vã, do đó việc chụp MRI rất khó khăn, cần sử dụng ",Chụp CT sọ não không tiêm cản quang.,"Trong trường hợp cấp cứu, chụp CT sọ không tiêm cản quang là một công cụ dễ thực hiện và nhanh chóng","chấn thương, não, chẩn đoán, cấp cứu",disease_1193
Xét nghiệm cấy họng có vai trò gì trong chẩn đoán sốt thấp khớp?,"Không có xét nghiệm đơn phương nào có thể chẩn đoán sốt thấp khớp. Tuy nhiên, bác sĩ có thể nhận biết được các dấu hiệu, tiền sử bệnh. Bên cạnh đó, bác sĩ có thể đề nghị một số xét nghiệm để kiểm tra, bao gồm: - Cấy họng để xác định vi khuẩn gây bệnh là liên cầu khuẩn nhóm A.
- Xét nghiệm máu để tìm kháng thể được tạo ra do nhiễm liên cầu khuẩn nhóm A.
- Kiểm tra chức năng hoạt động của tim qua thiết bị điện tông đồ.
- Kiểm tra khả năng bơm máu của tim, bất thường của van tim qua siêu âm tim.","Xét nghiệm cấy họng giúp xác định sự hiện diện của vi khuẩn liên cầu khuẩn nhóm A trong họng, cung c",Xét nghiệm cấy họng giúp xác định vi khuẩn gây bệnh là liên cầu khuẩn nhóm A.,"ét nghiệm, chẩn đoán, sốt, thấp khớp",disease_8241
Viêm màng não do vi khuẩn có lây lan không và lây qua đường nào?,"Viêm màng não do nấm, ký sinh trùng không lây nhiễm. Trong khi đó, viêm màng não do virus có khả năng lây truyền thông qua tiếp xúc trực tiếp với chất dịch cơ thể, bao gồm chất nhầy, phân và nước bọt. Những giọt chất lỏng bị nhiễm bệnh có thể lây lan và chia sẻ khi hắt hơi và ho. Bạn không cần phải tiếp xúc trực tiếp với người bị nhiễm bệnh để lây nhiễm bệnh này. Viêm màng não do vi khuẩn, dạng viêm màng não nghiêm trọng nhất, cũng có thể lây lan, đặc biệt nếu đó là viêm màng não mô cầu. Nó lây ","Viêm màng não do vi khuẩn có thể lây lan qua tiếp xúc kéo dài với người bị nhiễm bệnh, thường gặp ở ","Viêm màng não do vi khuẩn có thể lây lan qua đường tiếp xúc trực tiếp với chất dịch cơ thể, bao gồm chất nhầy và nước","Viêm, màng, não, vi khuẩn, ây lan",disease_13158
Người bệnh tiêu chảy do kháng sinh liên quan C.difficile có thể gặp những triệu chứng nào khác ngoài tình trạng đi tiêu phân lỏng thường xuyên?,"Trong đa số các số các trường hợp, các triệu chứng của tiêu chảy do dùng kháng sinh ở trẻ thường là: - Phân lỏng.
- Nhu động ruột tăng. Đây là tình trạng ruột tăng hoạt động và kèm theo những âm thanh lớn như sôi bụng. Tình trạng này có thể xảy ra trong vòng vài ngày sau khi sử dụng kháng sinh hoặc thậm chí có thể xuất hiện nhiều tuần sau đó. Đa phần tình trạng tiêu chảy do uống kháng sinh ở trẻ xảy ra ở mức độ nhẹ; không gây ảnh hưởng nghiêm trọng đến sức khỏe của trẻ.2 Đối với tiêu chảy do khá",Người bệnh tiêu chảy do kháng sinh liên quan C.difficile có thể gặp các triệu chứng như: tiêu chảy t,Người bệnh tiêu chảy do kháng sinh liên quan C.difficile có thể gặp các triệu chứng như,"tiêu chảy, kháng sinh, triệu chứng, đi tiêu",disease_9260
Cần làm gì nếu triệu chứng của bệnh nấm âm đạo không giảm sau khi điều trị bằng thuốc không kê đơn?,"Hãy đến gặp bác sĩ nếu: - Đây là lần đầu bạn có bất kỳ triệu chứng nào.
- Triệu chứng không giảm sau khi điều trị bởi các thuốc không kê đơn.
- Có một trong các tình trạng thuộc xếp loại viêm âm đạo do nấm có biến chứng.","Nếu triệu chứng của bệnh nấm âm đạo không giảm sau khi điều trị bằng thuốc không kê đơn, bạn nên đến",Triệu chứng không giảm sau khi điều trị bằng thuốc không kê toa.,"triệu chứng, bệnh nấm, âm đạo, điều trị, thuốc",disease_5729
Trong trường hợp nào thì không nên sử dụng thuốc uống để điều trị bệnh chóng mặt tư thế kịch phát lành tính?,"Điều trị CMTTKPLT bao gồm tái định vị sỏi ống tai bằng thao tác Epley, tỷ lệ thành công khoảng 70% trong lần đầu tiên và gần 100% cho các lần điều trị kế tiếp.10 Nếu không có sự cải thiện với nghiệm pháp Epley, hoặc nếu bệnh nhân có giật nhãn cầu không đặc trưng của CMTTKPLT, hoặc bệnh nhân buồn nôn liên tục, chúng ta cần phải tìm nguyên nhân khác. Sử dụng thuốc uống ít có vai trò trong điều trị. Hạn chế dùng thuốc ức chế tiền đình vì nó làm giảm sự bù đắp trung ương và tăng nguy cơ té ngã.",Không nên sử dụng thuốc uống để điều trị bệnh chóng mặt tư thế kịch phát lành tính nếu người bệnh kh,Không nên sử dụng thuốc uống ít có vai trò trong điều trị bệnh chóng mặt tư thế kịch phát lành tính vì nó làm giảm sự bù,"thuốc uống, điều trị, chóng mặt, kịch phát",disease_7131
