question,context,ground_truth,prediction,entities,qa_id
"Ngoài việc bảo quản thuốc Bostanex trong bao bì kín, cần lưu ý gì về nơi bảo quản thuốc?","Cách bảo quản thuốc Bostanex như sau: - Thuốc phải được bảo quản trong bao bì kín.
- Bảo quản Bostanex ở nơi thoáng mát, tránh tiếp xúc trực tiếp ánh nắng mặt trời.
- Nhiệt độ bảo quản dưới 25ºC. Trên đây là một số thông tin cơ bản về công dụng và các lưu ý khi dùng thuốc Bostanex. Để đảm bảo an toàn và hiệu quả cho bản thân, bạn nên tham khảo ý kiến của chuyên gia y tế trước khi sử dụng. Hy vọng bài viết mang đến nhiều kiến thức bổ ích cho bạn đọc.","Cần bảo quản thuốc ở nơi thoáng mát, tránh tiếp xúc trực tiếp ánh nắng mặt trời.",*+_ thuốcZ thuốc[]] trong bao bì kín.!>>j&WỴẼ ánh nắng mặt trời.ỠẪẪẲ kín. - Thuốc phải được bảo quản trong bao bì kín. - Thuốc phải được bảo,,drug_6259
Một số nguyên nhân gây chóng mặt mà Aleucin 500 mg có thể điều trị là gì?,"Aleucin 500 mg (N-Acetyl-DL-Leucin) đã được sử dụng từ lâu trong lâm sàng để giảm sự mất thăng bằng và điều trị các cơn chóng mặt với các nguyên nhân: Meniere, thiếu máu não, do rượu, say tàu xe, viêm dây thần kinh tiền đình, viêm tai giữa cấp và mạn tính, đau nửa đầu, hạ huyết áp tư thế, tăng huyết áp, do ngộ độc, do thuốc (Streptomycin, Gentamicin…).","Aleucin 500 mg có thể điều trị các cơn chóng mặt do: Meniere, thiếu máu não, do rượu, say tàu xe, vi",*+)_N-Acetyl-DL-Leucin) có tác dụng gì?Z (N-Acetyl-DL-Leucin) có tác dụng gì?[]]!!>j&W,,drug_1526
"Khi gặp những triệu chứng của tác dụng phụ nguy hiểm do thuốc Co-Diovan (valsartan, hydrochlorothiazide), bạn nên làm gì?","- Sưng mặt, lưỡi, cổ họng.
- Khó nuốt.
- Phù mạch và khó thở.","Nếu bạn gặp bất kỳ tác dụng phụ nghiêm trọng nào trong khi sử dụng thuốc Co-Diovan (valsartan, hydro","*alartan).+__ZZ[]]!>j&WỴẼ,ỠẪẲiovan (valsartan),Ằ sốt. - Đau đầu. - Đau bụng. - Đau bụng. - Đau",,drug_8695
Liều dùng khởi đầu của thuốc Atorhasan cho người tăng cholesterol máu có tính chất gia đình đồng hợp tử 3 là bao nhiêu?,"- Liều khởi đầu: 10 mg uống 1 lần/ngày.
- Điều chỉnh liều: mỗi 4 tuần.
- Liều duy trì 10 – 40 mg/ngày.
- Nếu cần có thể tăng liều, nhưng không > 80 mg/ngày.
- Cần phối hợp với những phương pháp hạ lipid máu khác.",Liều dùng khởi đầu của thuốc Atorhasan cho người tăng cholesterol máu có tính chất gia đình đồng hợp,"*+_Z.[]]!> nhưng không quá 80 mg/ngày.j mỗi 4 tuần. - Nếu cần có thể tăng liều, mỗi 4 tuần. - Nếu cần có thể tăng liều. - Nếu cần",,drug_3781
"Ngoài sốt, còn có thể biểu hiện thêm những phản ứng phụ nào khi sử dụng thuốc Cefuroxim?","- Sốt.
- Thiếu máu tan máu.
- Viêm đại tràng màng giả.
- Xuất hiện ban đỏ đa hình.
- Người bệnh có thể trải quá hội chứng Stevens – Johnson, hoại tử biểu bì nhiễm độc.
- Vàng da ứ mật, tăng nhẹ AST, ALT.
- Các trường hợp bị nhiễm độc thận có tăng tạm thời urê huyết, creatinin huyết, viêm thận kẽ.
- Xuất hiện cơn co giật, đau đầu, kích động.
- Đau khớp.","Khi sử dụng thuốc Cefuroxim, có thể xảy ra các phản ứng phụ bao gồm thiếu máu tan máu, viêm đại tràn",*+_Z[]]!> - Đau bụng. - Đau bụng. - Đau bụng. - Đau bụng. - Đau bụng. - Đau bụng. - Đau bụng. - Đau bụng. - Đau bụng. - Đau bụng,,drug_7708
Tại sao cần bảo quản thuốc Argide trong bao bì kín?,"Cách bảo quản thuốc như sau: - Để thuốc trong bao bì kín.
- Bảo quản Argide ở nơi khô ráo, thoáng mát và tránh tiếp xúc trực tiếp với ánh nắng mặt trời.
- Nhiệt độ bảo quản thuốc nên dưới 30 ºC. Trên đây là những thông tin cơ bản về công dụng và các lưu ý khi dùng hỗ trợ các bệnh lý về gan Argide. Để đảm bảo an toàn và hiệu quả cho bản thân, bạn nên tham khảo ý kiến của bác sĩ trước khi dùng. Hy vọng bài viết mang đến nhiều kiến thức bổ ích cho bạn đọc.","Để bảo vệ thuốc khỏi các yếu tố bên ngoài như hơi ẩm, bụi bẩn và ánh sáng mặt trời.",*+_Z_[]!>j Argide&.WỴ bổ ích cho bạn đọc.Ẽ kiến thức bổ íchỠẪẲ kín. - Để thuốc trong bao bì kín. - Để thuốc trong bao bì kín. -,,drug_3148
Khi nào cần phải dùng đến kháng sinh hoặc corticoid trong quá trình điều trị quá liều carbimazol?,"Dùng liều cao và kéo dài carbimazol sẽ gây ra rất nhiều tác động không mong muốn như đã nêu ở phần tác dụng không mong muốn, nhưng nghiêm trọng hơn, nhất là tình trạng: - Suy tuỷ.
- Mất bạch cầu hạt.
- Đặc biệt có thể dẫn đến tăng TSH, giảm năng tuyến giáp, tăng thể tích bướu giáp. Do đó, cần chăm sóc bằng các biện pháp y tế, điều trị triệu chứng, có thể phải dùng kháng sinh hoặc corticoid, truyền máu nếu suy tuỷ và giảm bạch cầu nặng.","Trong trường hợp suy tuỷ và giảm bạch cầu nặng do quá liều carbimazol, cần phải sử dụng kháng sinh h","*+_Z[]!!>j& Nếu dùng liều cao và kéo dài, có thể gây ra các tác dụng không mong muốn như đã nêu ở phần tác dụng không mong muốn. Như vậy, nếu dùng liều cao và kéo",,drug_7054
"Khi dùng chung với thuốc Cilzec, có xảy ra tương tác với các loại thuốc chuyển hóa bởi men CYP2C19 hay không?","Tương tác thuốc được nhà sản xuất thông tin như sau:1 - Digoxin: để tránh trường hợp không đủ hoặc quá liều Digoxin cần kiểm tra nồng độ khi bắt đầu điều trị hoặc ngừng telmisartan vì dùng đồng thời với có thể làm tăng nồng độ đỉnh trong huyết tương của Digoxin (49%) và nồng độ đáy (20%).
- Warfarin: làm giảm nhẹ nồng độ đáy trung bình của warfarin trong huyết tương khi dùng đồng thời với telmisartan trong 10 ngày
- Dùng đồng thời telmisartan với các thuốc acetaminophen, amlodipine, glibenclamid","Có tương tác, thuốc Cilzec có khả năng ức chế một vài men CYP2C19, nên có thể ức chế sự chuyển hóa c",*+_Z_________________Z]]]]]]]]]]]]]]]]]]]]]]]]]]],,drug_8241
"Bên cạnh Biển súc và Thạch đen, bài thuốc hỗ trợ điều trị bệnh tiểu đường trên đây còn có vị thuốc thứ 3 nào?","Dùng Biển súc và Thạch đen mỗi vị 30g, Rung rúc 45g. Rửa sạch tất cả dược liệu, cho thêm nước đun sôi. Dùng hết, dùng 1 lần/ngày.",Bài thuốc hỗ trợ điều trị bệnh tiểu đường bên cạnh Biển súc và Thạch đen còn có Rung rúc.,*+_Z_________________________Z]]]]]]]]]]]]]]]]]]],,medicine_10993
Bài thuốc từ Rau Khúc được đắp lên vị trí nào trên cơ thể để điều trị bệnh Gút?,Giã nát cành non của dược liệu rồi đắp lên vị trí sưng sẽ giúp giảm đau nhức. Cần kiên trì thực hiện đều đặn mỗi ngày mới đạt được kết quả tốt,Bài thuốc từ Rau Khúc được đắp lên vị trí sưng đau trên cơ thể để điều trị bệnh Gút.,*+__Z!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,medicine_9179
Tác dụng chống khối u của Thương nhĩ tử đã được nghiên cứu ở những loại ung thư nào?,"- Đây là một loại thuốc cổ truyền được sử dụng rộng rãi trong điều trị các bệnh về mũi, đặc biệt là trị viêm mũi dị ứng. Điều này đã được chứng minh bằng Y học hiện đại qua nhiều nghiên cứu khác nhau.
- Tác dụng chống khối u cũng được coi là đặc tính dược lý chính của chúng. Vị thuốc này đã được nghiên cứu rộng rãi trong ung thư phổi, ung thư vú, ung thư cổ tử cung, ung thư ruột kết, ung thư gan, u màng não và bệnh bạch cầu.
- Chúng có tác dụng kháng viêm, hạ sốt và giảm đau đáng kể.
- Tác dụng ","Tác dụng chống khối u của Thương nhĩ tử đã được nghiên cứu ở ung thư phổi, ung thư vú, ung thư cổ tử","* trị viêm xoang, viêm xoang, viêm xoang.+__ZZ[]]!> -j là một vị thuốc cổ truyền. - Vị thuốc này đã được chứng minh bằng Y học cổ truyền. - Đây là một vị",,medicine_10840
Chiết xuất từ lá Ngải cứu có tác dụng gì đối với ký sinh trùng sốt rét Plasmodium yoelii?,"Mức độ chống lại ký sinh trung được đánh giá ở mức độ trung bình. Chiết xuất từ lá chống ký sinh trùng sốt rét Plasmodium yoelii khi dùng đường uống. Thuốc artemisinin, được tìm thấy trong ngải cứu, là một loại thuốc chống sốt rét. Sự có mặt của một gốc endoperoxide trong cấu trúc của artemisinin là giải pháp chống sốt rét trong nhiều giai đoạn phát triển ký sinh trùng. Kết hợp các dẫn xuất artemisinin và các thuốc chống sốt rét khác, thường được gọi là artemisinin liệu pháp kết hợp do WHO đề xu",Chiết xuất từ lá Ngải cứu có tác dụng chống lại ký sinh trùng sốt rét Plasmodium yoelii khi dùng đườ,*+_ Ký sinh trùng sốt rét Plasmodium yoeliiZ trung bình.[ trung bình.]asmodium! dùng đường uống.>jj& ThuốcWasmodium yoeliiỴẼỠẪẲ dùng đường uống. Tác,,medicine_8302
Cây Hoắc hương còn có những hoạt chất khác nào bên cạnh alcohol patchoulic và patchoulen?,"Cây Hoắc hương chứa 1,2% tinh dầu. Thành phần tinh dầu bao gồm các chất như: alcohol patchoulic (45%), patchoulen (50%). Bên cạnh đó còn có hoạt chất khác như benzaldehyd, aldehyd cinnamic, eugenol, cadinen, sesquiterpen và epiguaipyridin.","Những hoạt chất khác có trong cây Hoắc hương bao gồm benzaldehyd, aldehyd cinnamic, eugenol, cadinen","*), patchoulen (1,2%), patchoulen (1,2%), patchoulen (1,2%), patchoulen (1,2%), patch",,medicine_5099
"Ngoài chữa trất khớp và bong gân, còn có thể dùng dây đau xương để trị những bệnh nào nữa không ?","Lá Dây đau xương, quế, hồi hương, đinh hương, vỏ sòi, vỏ núc nác, gừng sống, lá canh châu, mủ xương rồng bà, lá thầu dầu tía, lá náng, lá kim cang, lá mua, huyết giác, củ nghệ, hạt trấp, hạt máu chó, lá bưởi bung, lá tầm gửi cây khế. Các vị trên giã nhỏ, sao nóng và chườm lên chỗ đau (không đắp trong giai đoạn đầu của bong gân).","Cây dây đau xương có thể trị những bệnh bong gân, trật khớp.","*,+,_,Zòi,[],],!, lá lốt, lá lốt, lá lốt, lá lốt, lá lốt, lá lốt, lá lốt, lá lốt, lá lốt, lá lốt, lá lốt,",,medicine_4075
"Dấu hiệu cho thấy bài thuốc trị báng bụng, da đen sạm bằng Xạ can có hiệu quả là gì?","Xạ can tươi giã nhuyễn vắt lấy nước uống, khi nào thấy tiểu tiện nhiều là được.",Dấu hiệu cho thấy bài thuốc có hiệu quả là khi thấy tiểu tiện nhiều.,"* nước uống,+__Z_Z][]!> Xạ can tươi giã nhuyễn vắt lấy nước uống, khi tiểu tiện nhiều là được.j sắc lấy nước uống, khi tiểu tiện nhiều là được.& có tác dụng",,medicine_13092
"Có những bài thuốc nào có thành phần xích thược để dùng khi mụn nhọt sưng đau do huyết nhiệt, huyết ứ?","Cao đan sâm: đan sâm 20 g, bạch chỉ 12 g, xích thược 16 g. Đem tất cả nguyên liệu nghiền thành bột mịn, thêm mỡ lợn, sáp ong vàng luyện thành cao bôi lên chỗ đau nhức, đặc biệt ở vùng ngực vú.5 Hoặc: xích thược 12 g, liên diệp (lá sen) 16 g, liên kiều 12 g, đạm trúc diệp 12 g, kim ngân 12 g, thạch cao 10 g, sắc uống ngày 1 thang.2 Quả thực, xích thược là vị thuốc đem đến nhiều lợi ích cho sức khỏe chúng ta. Mong chờ trong tương lai không xa, sẽ có đa dạng hơn các nghiên cứu mới để khám phá toàn ","Có thể dùng cao đan sâm hoặc xích thược, liên diệp, liên kiều, đạm trúc diệp, kim ngân, thạch cao sắ","*,+,_,Z, bạch chỉ 16 g, bạch chỉ 16 g, bạch chỉ 16 g, bạch chỉ 16 g, bạch chỉ 16 g,[], bạch chỉ 16 g, bạch chỉ",,medicine_12968
Hoạt chất chiết xuất từ Cốt khí củ có tác dụng gì đối với Helicobacter Pylori?,"- Adenosine deaminase (ADA) là một enzyme quan trọng trong chuyển hóa purine và được biết đến như một mục tiêu điều trị tiềm năng cho rối loạn tế bào lympho và ung thư. Cốt khí củ sở hữu hoạt động ức chế ADA cao ở mức 95,26%. Điều này đồng nghĩa Cốt khí củ có khả năng chống ung thư.
- Một nghiên cứu khác cho thấy hoạt chất được chiết xuất từ Cốt khí củ có khả năng ức chế sự sinh trưởng của Helicobacter Pylori.",Hoạt chất chiết xuất từ Cốt khí củ ức chế sự sinh trưởng của Helicobacter Pylori.,*+_Z[]! - Adenosine deaminase (ADA) là một enzyme chống ung thư. - Adenosine deaminase (ADA) là một enzyme chống ung thư. - Adenosine deamin,,medicine_3557
Xương rồng tai thỏ có tác dụng gì đối với lượng đường trong máu?,"Các thí nghiệm khác nhau trên chuột cho thấy lượng đường trong máu giảm khi ăn xương rồng tai thỏ. Cơ chế là do giảm hấp thu glucose ở ruột. Chất xơ và hàm lượng pectin của quả xương rồng là nguyên nhân trong cơ chế này. Khi lượng đường trong máu ổn định, bệnh đái tháo đường type 2 sẽ được kiểm soát.","Theo nghiên cứu, xương rồng tai thỏ có tác dụng làm giảm lượng đường trong máu.",*+_ lượng đường trong máu ổn định.Z ăn xương rồng tai thỏ có tác dụng gì?[ trên chuột cho thấy] thỏ.! thỏ. Ảnh minh họa.> Ăn xương rồng tai thỏ có tác dụng gì đối với lượng,,medicine_13013
Nêu công dụng của chiết xuất từ Mướp sát trong điều trị các bệnh liên quan đến viêm?,"Trong những năm gần đây, đã có rất nhiều nghiên cứu về các hoạt chất chiết xuất từ Mướp sát trong chống ung thư. Có thể điểm qua như: - Các chất phân lập từ hạt Mướp sát là Neriifolin, 2′-epi-2′-O-Acetylthevetin B, β-d-Glucosyl-(1–4)-α-l-thevetosides cho thấy tác dụng chống ung thư mạnh mẽ trong ung thư biểu mô tế bào gan ở người.
- Tanghinigenin chiết xuất từ hạt tác động lên các tế bào bệnh bạch cầu nguyên bào nuôi ở người, chống ung thư máu.
- Axit cerberic A và B phân lập từ vỏ, quả Mướp sát","Chiết xuất Mướp sát bằng methanol có tác dụng chống viêm, tác động tích cực lên viêm gan, viêm phúc ",*-+-_-Z-[ xuất từ hạt Mướp sát. Tác dụng của Mướp sát trong điều trị ung thư]-!->-j-&-W-Ỵ-Ẽ-Ỡ-Ẫ-Ẳ-,,medicine_7467
