VÀNG DA	HAS_SYMPTOM	ĐAU TỨC
TÚI MẬT	HAS_SYMPTOM	POLYPE
CHÁN ĂN	HAS_SYMPTOM	TÁO BÓN
SUY KIỆT	DIAGNOSED_BY	HẤP THU
MẠCH	HAS_SYMPTOM	NG PHÙ
ĐAU TỨC NGỰC	HAS_SYMPTOM	KHÀN GIỌNG
AMIDAN	HAS_SYMPTOM	ĐAU
MẤT NGỦ	TREATED_BY	ROTUNDA
CƯỜNG GIAO CẢM	HAS_SYMPTOM	STRESS
TĂNG ÁP ĐỘNG MẠCH	DIAGNOSED_BY	TIÊM
QUAI BỊ	TREATED_BY	VẮC XIN
NHIỄM TRÙNG MÁU	HAS_SYMPTOM	BỆNH LÝ VIÊM
HỌNG	HAS_SYMPTOM	SỤT CÂN
RỐI LOẠN DA	HAS_SYMPTOM	TRIỆU CHỨNG
MẮT	HAS_SYMPTOM	TÍM TÁI
DỊ ỨNG DA NI	HAS_SYMPTOM	NÔN ÓI
VIÊM NANG LÔNG	TREATED_BY	ĐIỀU. TRỊ
ĐAU MẮT	HAS_SYMPTOM	NHẠY CẢM
VIÊM GAN C	HAS_SYMPTOM	COVID
ĐỜ ĐẪN	HAS_SYMPTOM	NHỊP TIM TĂNG NHANH
THẬN	HAS_SYMPTOM	ĐAU QUẶN
NGƯỜI UỂ OẢI	TREATED_BY	THỦY NGÂN
DUNG DỊCH SÁT KHUẨN DA	RELIES_ON	KHẨU TRANG
RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	HẠ HUYẾT ÁP
COPD	DIAGNOSED_BY	OXY NHÂN TẠO
VIÊM DA	HAS_SYMPTOM	VIÊM
NHỨC ĐẦU	TREATED_BY	VACCINCE
LIỆT TỨ CHI	HAS_SYMPTOM	TÊ YẾU
MẮC BỆNH	PREVENTED_BY	PHÒNG NGỪA
KHÓ TIÊU	HAS_SYMPTOM	ĐAU ĐẦU
THẮT LƯNG	HAS_SYMPTOM	SỎI BÀNG QUANG
PHÙ MẶT	HAS_SYMPTOM	NỔI MỀ ĐAY
BỊ BỆNH	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
ĐẠI TIỆN KHÔNG TỰ CHỦ	TREATED_BY	PHẪU THUẬT K
RỐI LOẠN MỠ MÁU	PREVENTED_BY	PHÒNG NGỪA HUYẾT KHỐI
TẮC NGHẼN	HAS_SYMPTOM	THỞ KHÓ
VÀNG DA	HAS_SYMPTOM	BILIRUBIN
TRIỆU CHỨNG	HAS_SYMPTOM	KHÔNG THỂ
TỔN THƯƠNG	HAS_SYMPTOM	BỊ BỆNH CƯỜM NƯỚC
NỔI SẦN	HAS_SYMPTOM	NHIỄM TRÙNG
ĐAU	HAS_SYMPTOM	NGỨA NGÁY
MŨI	HAS_SYMPTOM	ÁP XE
NGÓN CHÂN	HAS_SYMPTOM	TỔN THƯƠNG
NHỊP TIM NHANH	TREATED_BY	CHỮA BỆNH
COPD	TREATED_BY	ĐIỀU. TRỊ
TỬ VONG	DIAGNOSED_BY	XÁC ĐỊNH
BỊ BỆNH NỀN	TREATED_BY	ĐIỀU. TRỊ
THÁP	HAS_SYMPTOM	RỐI LOẠN
QUAN HỆ	HAS_SYMPTOM	ĐAU
ĐAU	TREATED_BY	HORMONE
ĐAU BỤNG	HAS_SYMPTOM	HUYẾT ÁP
BỆNH ĐA XƠ CỨNG	PREVENTED_BY	CHÍCH NGỪA
HERPES SIMPLEX	TREATED_BY	KEM
ĐẠI TRÀNG	HAS_SYMPTOM	NG MẶT
SỐT	TREATED_BY	VẮC XIN
NÓI KHÓ	TREATED_BY	ĐIỀU. TRỊ
VIÊM DA CƠ ĐỊA	HAS_SYMPTOM	TỔ ĐỈA
DỊ ỨNG CƠ ĐỊA	TREATED_BY	NHẬP VIỆN
NHÌN MỜ	HAS_SYMPTOM	TÁO BÓN
CƯỜNG GIÁP	HAS_SYMPTOM	TIM ĐẬP NHANH
VIÊM ĐẠI TRÀNG	HAS_SYMPTOM	VIÊM
SỐT	HAS_SYMPTOM	TÁC DỤNG PHỤ
ASTRA ZENNECA	RELIES_ON	TIÊM
DỊ TẬT	TREATED_BY	ĐIỀU. TRỊ
CĂNG	DIAGNOSED_BY	TIÊM
BÀN CHÂN	HAS_SYMPTOM	MỤN
RỐI LOẠN TIỂU TIỆN	TREATED_BY	THUỐC
MẮC BỆNH	HAS_SYMPTOM	CÓ VẤN ĐỀ VỀ TRÍ NHỚ
ĐAU THẮT NGỰC	HAS_SYMPTOM	ĐAU
THỪA CÂN	HAS_SYMPTOM	BÉO PHÌ
TẾ BÀO LÔNG TRONG	HAS_SYMPTOM	MẤT THÍNH LỰC
NG MẮT	DIAGNOSED_BY	TIÊM
NGỘ ĐỘC	TREATED_BY	THUỐC TIÊM
