TẮC NGHẼN MẠCH MÁU	HAS_SYMPTOM	ĐAU
RÔM SẢY	HAS_SYMPTOM	KHÓ THỞ
SỐT	HAS_SYMPTOM	THÂN
DỊ ỨNG	TREATED_BY	ETHCHLORVYNOL
SỐT	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG
PHÙ	TREATED_BY	XỬ TRÍ
SỐT	HAS_SYMPTOM	ĐAU MÌNH
ĐỎ MẮT	HAS_SYMPTOM	MẤT VỊ GIÁC
NỔI MẤN ĐỎ	DIAGNOSED_BY	TIÊM
COVID	HAS_SYMPTOM	MỠ MÁU
VIÊM HỌNG	HAS_SYMPTOM	CÓ ĐỜM
CHU	HAS_SYMPTOM	BỆNH NƯỚU
SƯNG ĐỎ	HAS_SYMPTOM	MỆT MỎI
DỊ ỨNG	HAS_SYMPTOM	PHÙ SƯNG
PHẢN ỨNG PHỤ	HAS_SYMPTOM	TÁC DỤNG PHỤ
NỔI MẨN NGỨA	PREVENTED_BY	NGỪA
THÂM	DIAGNOSED_BY	CHẾ BIẾN
MEN GAN	HAS_SYMPTOM	RỐI LOẠN LIPID MÁU
NGHẸT MŨI	HAS_SYMPTOM	ĐAU MỎI CƠ
CHÂN TAY	HAS_SYMPTOM	CHÓNG MẶT
NỔI MỀ ĐAY	HAS_SYMPTOM	CHÀM DA
HPV	TREATED_BY	VẮC XIN
THÂM	DIAGNOSED_BY	TIÊM
TOÀN THÂN	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
NHANH	TREATED_BY	THUỐC
BỦN RỦN	HAS_SYMPTOM	TỨC NGỰC
KHÓ THỞ	HAS_SYMPTOM	PHỒNG RỘP DA
CƠ XƯƠNG KHỚP	HAS_SYMPTOM	RÁCH SỤN CHÊM
THỞ RÍT	HAS_SYMPTOM	PHẬP PHỒNG
VIÊM PHỔI	HAS_SYMPTOM	SUY THẬN
BIẾN CHỨNG	HAS_SYMPTOM	ẾN CHỨNG
BỊ BỆNH NỀN	DIAGNOSED_BY	TIÊM
UNG THƯ	HAS_SYMPTOM	THIẾU MÁU
NIÊM MẠC	HAS_SYMPTOM	KHÓ THỞ
MẤT Ý THỨC	HAS_SYMPTOM	NÓNG SỐT
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	COVID
DẠ DÀY	HAS_SYMPTOM	VIÊM LOÉT
VIÊM MŨI	HAS_SYMPTOM	NG PHÙ
ASPRIRIN 81	RELIES_ON	TIÊM
MIỆNG	HAS_SYMPTOM	VẾT LOÉT
CẤP CỨU	RELIES_ON	KHẨU TRANG
TỔN THƯƠNG	HAS_SYMPTOM	MẮC BỆNH NỀN
THOÁI HÓA ĐỐT SỐNG	HAS_SYMPTOM	COVID
CẢM CÚM	HAS_SYMPTOM	CẢM LẠNH
HANG VỊ	HAS_SYMPTOM	TRĨ
TÁI PHÁT	HAS_SYMPTOM	MÀNG PHỔI
CƠ THỂ	HAS_SYMPTOM	TIỂU ĐƯỜNG
CÚM	HAS_SYMPTOM	BỆNH
VIRURS	HAS_SYMPTOM	BỆNH LÝ
CĂNG THẲNG	DIAGNOSED_BY	KHÁM
TĂNG HUYẾT ÁP	HAS_SYMPTOM	TIỂU ĐƯỜNG
SỎI MẬT	TREATED_BY	VACCINCE
VIRURS	HAS_SYMPTOM	MỤN RỘP
TÁI PHÁT	PREVENTED_BY	CHỈ ĐỊNH
THẦN KINH	HAS_SYMPTOM	TÁI PHÁT
ĐAU	DIAGNOSED_BY	TIÊM
KHÓ THỞ	HAS_SYMPTOM	NHỨC MỎI
CẢM LẠNH	TREATED_BY	ĐIỀU. TRỊ
NÃO	HAS_SYMPTOM	THAY ĐỔI VỀ CẢM XÚC
NỘI KHÍ QUẢN	RELIES_ON	ĐƯỜNG TRUYỀN
BASEDOW	DIAGNOSED_BY	XÉT NGHIỆM MÁU
BỊ BỆNH	TREATED_BY	CHỮA TRỊ
RỐI LOẠN NGÔN NGỮ	HAS_SYMPTOM	RỐI LOẠN
HỒNG CẦU	HAS_SYMPTOM	HEN PHẾ QUẢN
NHIỄM TRÙNG	TREATED_BY	PHẪU THUẬT K
TỬ VONG	HAS_SYMPTOM	RỐI LOẠN VỀ TRI GIÁC
DỊ ỨNG	HAS_SYMPTOM	NỔI MẨN
MỀ ĐAY	HAS_SYMPTOM	MÃN TÍNH
NỔI MẨN NGỨA	HAS_SYMPTOM	NGỨA
TIM MẠCH	HAS_SYMPTOM	MÃN TÍNH
BỊ BỆNH NỀN	HAS_SYMPTOM	SUYỄN
SANG THƯƠNG	HAS_SYMPTOM	NGỨA NGÁY
NGỨA ĐẦU	DIAGNOSED_BY	TIÊM
GIÃN TĨNH MẠCH TINH	HAS_SYMPTOM	ỪNG TINH
BỆNH TỰ MIỄN	HAS_SYMPTOM	VIÊM TUỶ
THALASMESIA	DIAGNOSED_BY	TIÊM
BẨM SINH	HAS_SYMPTOM	Ứ CHỨNG FALLOS
TIỀN SẢN GIẬT	HAS_SYMPTOM	SINH NON
THẦN	HAS_SYMPTOM	MẤT THĂNG BẰNG
NỘI	HAS_SYMPTOM	VIÊM
BỆNH ĐỘNG MẠCH VÀNH	TREATED_BY	CAN THIỆP MẠCH VÀNH QUA DA
VIÊM	DIAGNOSED_BY	CHUYỂN HÓA
CO GIẬT BỦN RỦN	HAS_SYMPTOM	DỊ ỨNG
MẠCH	HAS_SYMPTOM	HUYẾT ÁP
RONG KINH	HAS_SYMPTOM	SUY NHƯỢC
TIÊU XƯƠNG	HAS_SYMPTOM	VIÊM NƯỚU
NHỊP NHỈ NHANH	HAS_SYMPTOM	SUY VAN TĨNH MẠCH
ANTIPHOT	TREATED_BY	THUỐC
NHƯỢC SẮC	HAS_SYMPTOM	THALASSEMIA
KẾT MẠC	HAS_SYMPTOM	VIÊM
HỘI CHỨNG STEVEN-JOHNSON	HAS_SYMPTOM	TYPE 2
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	NẶNG ĐẦU
RĂNG	HAS_SYMPTOM	NHIỄM TRÙNG
