:START_ID,:TYPE,:END_ID,confidence
COV,DIAGNOSED_BY,NGHIÊN CỨU,0.999818861484527
VIÊM MŨI,DIAGNOSED_BY,CẤP CỨU,0.999818861484527
THOÁI HÓA,HAS_SYMPTOM,HOẠI TỬ,0.999818861484527
NGỨA KHẮP NGƯỜI,DIAGNOSED_BY,TIÊM,0.999818861484527
MỆT TIM,DIAGNOSED_BY,TIÊM,0.999818861484527
SỢ LẠNH,DIAGNOSED_BY,TIÊM,0.999818861484527
PHÁC ĐỒ,RELIES_ON,ASTRA ZENNECA,0.999818861484527
TAI NẠN,DIAGNOSED_BY,CẤP CỨU,0.999818861484527
VIÊM GAN B,DIAGNOSED_BY,XÉT NGHIỆM,0.999818742275238
CHÓNG MẶT,DIAGNOSED_BY,PHỤC HỒI,0.999818742275238
NHIỄM NẤM,DIAGNOSED_BY,KHÁM,0.999818742275238
ĐAU ĐẦU,HAS_SYMPTOM,KHÔN,0.999818742275238
MỀ ĐAY NGỨA,TREATED_BY,VACCINCE,0.999818742275238
THALASSEMIA,DIAGNOSED_BY,KIỂM TRA,0.999818742275238
THUỐC,RELIES_ON,SIÊU ÂM,0.999818742275238
NỔI MỤN LẠ,DIAGNOSED_BY,KIỂM TRA,0.999818742275238
ĐÁNH GIÁ,RELIES_ON,BƠM,0.999818742275238
NỨT NẺ,HAS_SYMPTOM,CHÁ,0.999818742275238
VÀNG DA,DIAGNOSED_BY,XÉT NGHIỆM,0.999818742275238
THƯỢNG THẬN,HAS_SYMPTOM,ADENOMA,0.999818742275238
NỔI MÀY ĐAY,HAS_SYMPTOM,CO THẮT PHẾ QUẢN,0.999818742275238
NỔI MẨN ĐỎ,DIAGNOSED_BY,TIÊM,0.999818742275238
TẾ BÀO UNG THƯ,DIAGNOSED_BY,TIÊM,0.999818742275238
ALZHEIMER,DIAGNOSED_BY,TIÊM,0.999818742275238
NÔN ÓI,DIAGNOSED_BY,TIÊM,0.999818742275238
110,DIAGNOSED_BY,TIÊM,0.999818742275238
CHẢY XỆ CƠ,DIAGNOSED_BY,PHỤC HỒI,0.999818742275238
RUỘT,HAS_SYMPTOM,ĐẠI DỊCH,0.999818742275238
CHU,HAS_SYMPTOM,NHIỄM TRÙNG,0.999818742275238
NG PHÙ,DIAGNOSED_BY,TIÊM,0.999818742275238
RỐI LOẠN ĐÔNG MÁU,DIAGNOSED_BY,KIỂM TRA,0.999818742275238
ĐA NANG,DIAGNOSED_BY,THỤ TINH,0.999818742275238
500,RELIES_ON,TIÊM,0.999818742275238
ĐAU TỨC NGỰC,DIAGNOSED_BY,TIÊM,0.999818742275238
GOUT,TREATED_BY,URAT,0.999818742275238
TOÁT MỒ HÔI,TREATED_BY,VACCINCE,0.999818623065948
RỐI LOẠN ĐÔNG MÁU,DIAGNOSED_BY,XÉT NGHIỆM,0.999818623065948
NHỊP,DIAGNOSED_BY,KIỂM TRA,0.999818623065948
MÁY BƠM ĐIỆN,RELIES_ON,THUỐC ĐỐI QUANG,0.999818623065948
HỖ TRỢ,RELIES_ON,ĐÁNH GIÁ,0.999818623065948
RỐI LOẠN CƯƠNG DƯƠNG,DIAGNOSED_BY,KHÁM,0.999818623065948
PHÙ NỀ,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818623065948
TRIỆU CHỨNG,TREATED_BY,CAN THIỆP MẠCH VÀNH QUA DA,0.999818623065948
BẦM TÍM,DIAGNOSED_BY,TIÊM,0.999818623065948
CAMERA,RELIES_ON,CÔNG NGHỆ TRÍ TUỆ NHÂN TẠO,0.999818623065948
VIRUS VIÊM GAN B,HAS_SYMPTOM,VIRUS VIÊM GAN B,0.999818623065948
JEVAX,RELIES_ON,MŨI TIÊM,0.999818623065948
TỔN THƯƠNG,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818623065948
NÔN MỬA,DIAGNOSED_BY,TIÊM,0.999818623065948
NỘI KHÍ QUẢN,RELIES_ON,GÂY MÊ,0.999818623065948
MẨN NGỨA,DIAGNOSED_BY,CẤP CỨU,0.999818623065948
SINH NON,DIAGNOSED_BY,KHÁM,0.999818623065948
MỆT MỎI THỊ GIÁC,DIAGNOSED_BY,KHÁM,0.999818623065948
CHƯỚNG BỤNG,DIAGNOSED_BY,TIÊM,0.999818623065948
BUỒNG,HAS_SYMPTOM,CÓ THAI,0.999818623065948
CML,DIAGNOSED_BY,TIÊM,0.999818623065948
SỎI NIỆU QUẢN,DIAGNOSED_BY,KHÁM,0.999818503856658
THỞ MỆT,DIAGNOSED_BY,TIÊM,0.999818503856658
NỘI SOI,RELIES_ON,CHỤP,0.999818503856658
MẮC BỆNH,DIAGNOSED_BY,HỖ TRỢ,0.999818503856658
NHỊP TIM HƠI NHANH,DIAGNOSED_BY,TIÊM,0.999818503856658
IVF,RELIES_ON,THỤ TINH,0.999818503856658
SƯNG PHÙ MẶT,DIAGNOSED_BY,TIÊM,0.999818503856658
NỘI SOI,RELIES_ON,STENT,0.999818503856658
HORMONE,RELIES_ON,PHÁC ĐỒ,0.999818503856658
THUỐC BỔ SUNG,RELIES_ON,TIÊM,0.999818503856658
S. AUREUS,HAS_SYMPTOM,M. CATARRHALIS,0.999818503856658
STRESS,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818503856658
TIỂU ĐƯỜNG,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818503856658
STRESS,DIAGNOSED_BY,TIÊM,0.999818503856658
VIÊM MÀNG BỒ ĐÀO,DIAGNOSED_BY,TIÊM,0.999818503856658
CỨNG LƯỠI,DIAGNOSED_BY,CẤP CỨU,0.999818503856658
THIẾU MÁU,DIAGNOSED_BY,XÉT NGHIỆM,0.999818503856658
CHẤN THƯƠNG,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818503856658
MẮC BỆNH,DIAGNOSED_BY,XÉT NGHIỆM,0.999818503856658
SỐT XUẤT HUYẾT,HAS_SYMPTOM,KHÔNG THỂ,0.999818503856658
MẠCH,HAS_SYMPTOM,HAY ĐẬP NHANH,0.999818503856658
VIÊM GAN B,DIAGNOSED_BY,PHÁC ĐỒ,0.999818503856658
VIÊM,TREATED_BY,HẠT DÂY THANH,0.999818503856658
BIẾN DẠNG,HAS_SYMPTOM,SỎI THẬN,0.999818503856658
NẶNG ĐẦU,DIAGNOSED_BY,TIÊM,0.999818503856658
PHẪU THUẬT K,RELIES_ON,STENT,0.999818503856658
MỠ MÁU,DIAGNOSED_BY,CHUYỂN HOÁ,0.999818503856658
MẠCH ĐẬP NHANH,DIAGNOSED_BY,CẤP CỨU,0.999818503856658
PHÂN TÍCH,RELIES_ON,SPSS,0.999818384647369
NHIỄM TRÙNG,DIAGNOSED_BY,TIÊM,0.999818384647369
NHỊP TIM NHANH,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818384647369
TÚI PHÌNH MẠCH MÁU NÃO,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818384647369
HỖ TRỢ,RELIES_ON,IUI,0.999818384647369
DỊ DẠNG ĐỘNG - TĨNH MẠCH MÀNG CỨNG,HAS_SYMPTOM,Ị DẠNG ĐỘNG TĨNH MẠCH MÀNG,0.999818384647369
NUÔI CẤY PHÔI S,RELIES_ON,PHẦN MỀM TRÍ TUỆ NHÂN TẠO,0.999818384647369
MẠC,HAS_SYMPTOM,MÃN TÍNH,0.999818384647369
RUNG NHĨ,DIAGNOSED_BY,HỖ TRỢ,0.999818384647369
KHOA,HAS_SYMPTOM,NỔI,0.999818384647369
NỔI MỀ ĐAY ĐỎ NGỨA,DIAGNOSED_BY,CẤP CỨU,0.999818384647369
BƠM TIÊM TỰ ĐỘNG,RELIES_ON,TIÊM,0.999818384647369
EVA,RELIES_ON,ỨNG DỤNG TRÍ TUỆ NHÂN TẠO,0.999818384647369
LY TÂM,RELIES_ON,NGHIÊN CỨU,0.999818384647369
TIỂU CẦU,DIAGNOSED_BY,XÉT NGHIỆM,0.999818384647369
VẾT MỔ,DIAGNOSED_BY,TIÊM,0.999818384647369
CO GIẬT,DIAGNOSED_BY,TIÊM,0.999818384647369
KHÓ THỞ,DIAGNOSED_BY,XÉT NGHIỆM,0.999818384647369
ĐẦY HƠI,DIAGNOSED_BY,TIÊM,0.999818384647369
ĐỨT GÂN,TREATED_BY,G6PD,0.999818384647369
NỘI SOI,RELIES_ON,STENT KHÍ QUẢN,0.999818384647369
ĐỘT QUỴ,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998182654380792
SƯNG MẮT,DIAGNOSED_BY,TIÊM,0.9998182654380792
RỐI LOẠN TIÊU HÓA,DIAGNOSED_BY,KHÁM,0.9998182654380792
TRÍ NHỚ LẪN LỘN,DIAGNOSED_BY,PHỤC HỒI,0.9998182654380792
BỤNG KINH,DIAGNOSED_BY,TIÊM,0.9998182654380792
COVID,TREATED_BY,CẢI THIỆN,0.9998182654380792
HỘI CHỨNG,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998182654380792
NG NGỨA,DIAGNOSED_BY,TIÊM,0.9998182654380792
BỊ BỆNH CHÀM KHÔ,DIAGNOSED_BY,KHÁM,0.9998182654380792
THÁP,HAS_SYMPTOM,RỐI LOẠN,0.9998182654380792
ÁC TÍNH,TREATED_BY,PHẪU THUẬT CẮT BỎ NANG,0.9998182654380792
CHỮA BỆNH,RELIES_ON,PHỤC HỒI,0.9998182654380792
MẠCH MÁU,HAS_SYMPTOM,NHIỄ,0.9998182654380792
METHOTREXATE,RELIES_ON,TIÊM,0.9998182654380792
GIANG MAI,DIAGNOSED_BY,XÉT NGHIỆM,0.9998182654380792
TỨC NGỰC,DIAGNOSED_BY,CẤP CỨU,0.9998182654380792
SUY GIẢM,TREATED_BY,VACCINCE,0.9998182654380792
TOÁT MỒ HÔI,DIAGNOSED_BY,TIÊM,0.9998182654380792
TỔN THƯƠNG,DIAGNOSED_BY,XÉT NGHIỆM,0.9998182654380792
KHÔ,DIAGNOSED_BY,TIÊM,0.9998182654380792
NỔI HẠCH,DIAGNOSED_BY,TIÊM,0.9998182654380792
UNG THƯ MÁU,DIAGNOSED_BY,KHÁM,0.9998182654380792
RỐI LOẠN KINH NGUYỆT,HAS_SYMPTOM,COVID,0.9998182654380792
RUN TAY CHÂN,DIAGNOSED_BY,KHÁM,0.9998182654380792
VIRURS,DIAGNOSED_BY,THỤ THAI,0.9998182654380792
VIÊM GAN,DIAGNOSED_BY,XÉT NGHIỆM,0.9998182654380792
PHẦN MỀM TRÍ TUỆ NHÂN TẠO,RELIES_ON,NGHIÊN CỨU,0.99981814622879
ĐÁNH GIÁ,RELIES_ON,LỘ TRÌNH,0.99981814622879
HỘI CHỨNG SỢ,DIAGNOSED_BY,TIÊM,0.99981814622879
TRÍ TUỆ NHÂN TẠO,RELIES_ON,MÁY THEO DÕI PHÔI,0.99981814622879
ĐẦY MẶT,DIAGNOSED_BY,TIÊM,0.99981814622879
TỤ MÁU NÃO,HAS_SYMPTOM,RỐI LOẠN NHẬN THỨC,0.99981814622879
NUÔI CẤY PHÔI S,RELIES_ON,TIME-LAPSE,0.99981814622879
SARS,DIAGNOSED_BY,NGHIÊN CỨU,0.99981814622879
NHIỄM MỠ,DIAGNOSED_BY,HỖ TRỢ,0.99981814622879
LAO PHỔI,DIAGNOSED_BY,CHUẨN ĐOÁN,0.99981814622879
HỘI CHỨNG,TREATED_BY,VẮC XIN,0.99981814622879
VAN,HAS_SYMPTOM,MẮC BỆNH,0.99981814622879
MÁY TẠO,RELIES_ON,ĐIỀU. TRỊ,0.99981814622879
CREATININE,RELIES_ON,TIÊM,0.99981814622879
CHẬM 60 NHỊP,DIAGNOSED_BY,TIÊM,0.99981814622879
VIÊM ĐA XOANG,DIAGNOSED_BY,TIÊM,0.99981814622879
VIRUS VIÊM GAN B,DIAGNOSED_BY,KHÁM,0.99981814622879
UỐN VÁN,DIAGNOSED_BY,TEST,0.99981814622879
TINH TRÙNG,HAS_SYMPTOM,BỆNH,0.99981814622879
ĐIỀU. TRỊ,RELIES_ON,X-QUANG PHỔI,0.99981814622879
XOANG,HAS_SYMPTOM,AMIĐAN,0.99981814622879
ĐAU,DIAGNOSED_BY,CẤP CỨU,0.99981814622879
BASEDOW,DIAGNOSED_BY,XÉT NGHIỆM,0.99981814622879
PHỒNG ĐĨA ĐỆM,DIAGNOSED_BY,TIÊM,0.9998180270195
DỊ ỨNG,TREATED_BY,CANXI,0.9998180270195
PHẦN MỀM,RELIES_ON,SPSS,0.9998180270195
ĐA HẠT 2 THÙY,DIAGNOSED_BY,KHÁM,0.9998180270195
GIẢI ÁP VI MẠCH,RELIES_ON,BẰNG DAO GAMMA,0.9998180270195
HUYẾT ÁP,DIAGNOSED_BY,KIỂM TRA,0.9998180270195
BỆNH LÝ NỀN,DIAGNOSED_BY,HỖ TRỢ,0.9998180270195
NIỆU QUẢN,HAS_SYMPTOM,CO THẮT CƠ,0.9998180270195
PHÂN TÍCH,RELIES_ON,XÉT NGHIỆM,0.9998180270195
MỆT TIM,TREATED_BY,VACCINCE,0.9998180270195
NGỨA HỌNG,DIAGNOSED_BY,TIÊM,0.9998180270195
VIÊM,DIAGNOSED_BY,CẤP CỨU,0.9998180270195
ATOZONE-S,RELIES_ON,TIÊM,0.9998180270195
THIẾU HỤT MIỄN DỊCH,TREATED_BY,CHẤT GÂY NGHIỆN,0.9998180270195
CHOÁNG NGẤT,DIAGNOSED_BY,TIÊM,0.9998180270195
COVID,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998180270195
RA MỒ HÔI LẠNH,DIAGNOSED_BY,TIÊM,0.9998180270195
PHẢN ỨNG PHỤ,DIAGNOSED_BY,NGHIÊN CỨU,0.9998180270195
BẠCH HUYẾT,HAS_SYMPTOM,HỘI CHỨNG SƯNG HẠCH,0.9998180270195
TIỂU ĐƯỜNG,DIAGNOSED_BY,HỖ TRỢ,0.9998180270195
X- MAX,RELIES_ON,KHÁM,0.9998180270195
QUAN HỆ TÌNH DỤC,DIAGNOSED_BY,TEST,0.9998180270195
THOÁI HÓA ĐA KHỚP,DIAGNOSED_BY,TIÊM,0.9998179078102112
NGỰC,DIAGNOSED_BY,TIÊM,0.9998179078102112
THUỐC,RELIES_ON,XÉT NGHIỆM MÁU,0.9998179078102112
GIÃN NH,DIAGNOSED_BY,XÉT NGHIỆM,0.9998179078102112
HỘI CHỨNG BUỒNG,HAS_SYMPTOM,TIỀN MÃN KINH,0.9998179078102112
TIÊM,RELIES_ON,PCR,0.9998179078102112
NGỨA MŨI,TREATED_BY,ÓI BỤI,0.9998179078102112
KHÓ THỞ,TREATED_BY,ĐÁNH GIÁ,0.9998179078102112
TIM,HAS_SYMPTOM,ẤU TRÙNG,0.9998179078102112
THUỐC AN THẦN,RELIES_ON,ĐIỀU HÒA,0.9998179078102112
BĂNG QUẤN,RELIES_ON,BĂNG,0.9998179078102112
TIÊ,RELIES_ON,KHÁNG SINH,0.9998179078102112
TIÊM,RELIES_ON,VẮC,0.9998179078102112
VIÊM DA CƠ ĐỊA,DIAGNOSED_BY,KHÁM,0.9998179078102112
HƠI CHOÁNG,DIAGNOSED_BY,TIÊM,0.9998179078102112
THIẾU MEN,TREATED_BY,FLUOROQUINOLONES,0.9998179078102112
IVF,RELIES_ON,NGHIỆM,0.9998179078102112
HOA MẮT,TREATED_BY,CẢI THIỆN,0.9998179078102112
TIỀN MÃN KINH,DIAGNOSED_BY,KHÁM,0.9998179078102112
BẠCH TUỘC,DIAGNOSED_BY,TIÊM,0.9998179078102112
VẾT BẦM,DIAGNOSED_BY,KIỂM TRA,0.9998179078102112
HOÁ MỠ,TREATED_BY,THUỐC,0.9998179078102112
HỘI CHỨNG,TREATED_BY,HORMONE,0.9998179078102112
TÁI TẠO,RELIES_ON,PHẪU THUẬT K,0.9998179078102112
UNG THƯ PHỔI,DIAGNOSED_BY,XÉT NGHIỆM,0.9998179078102112
ĐI NGOÀI,HAS_SYMPTOM,MÁU,0.9998179078102112
DỊ ỨNG,TREATED_BY,CHẤT ĐỘC,0.9998177886009212
KÍCH ỨNG NGỨA,DIAGNOSED_BY,TIÊM,0.9998177886009212
KHÓ TIÊU,TREATED_BY,ACID,0.9998177886009212
BÀNG QUANG,HAS_SYMPTOM,TIỂU ĐƯ,0.9998177886009212
THỐNG KÊ,RELIES_ON,PHÂN TÍCH,0.9998177886009212
RÒ ĐỘNG TĨNH MẠCH,HAS_SYMPTOM,RÒ THÔNG ĐỘNG TĨNH MẠCH,0.9998177886009212
BƠM TIÊM,RELIES_ON,THUỐC ĐỐI QUANG,0.9998177886009212
TRONG MÁU,DIAGNOSED_BY,HỖ TRỢ,0.9998177886009212
COVID,DIAGNOSED_BY,XÉT NGHIỆM MÁU,0.9998177886009212
CẤY QUE,RELIES_ON,ĐIỀU. TRỊ,0.9998177886009212
KHÁM,RELIES_ON,THỤ TINH,0.9998177886009212
BƠM TIÊM TỰ,RELIES_ON,TIÊM,0.9998177886009212
VIÊM THẬN MÃN,DIAGNOSED_BY,TIÊM,0.9998177886009212
TRI,TREATED_BY,GLYCERIDE,0.9998177886009212
LOẠN NHỊP TIM,TREATED_BY,ĐỐT ĐIỆN,0.9998177886009212
CHẢY MÁU,DIAGNOSED_BY,XÉT NGHIỆM,0.9998177886009212
MỎI GỐI,DIAGNOSED_BY,KHÁM,0.9998177886009212
TẮC ỐNG DẪN TINH,DIAGNOSED_BY,KHÁM,0.9998177886009212
LIPOATROPHY,TREATED_BY,INSULINE,0.9998177886009212
NGẤT XỈU,DIAGNOSED_BY,CẤP CỨU,0.9998177886009212
TRIỆU CHỨNG NGỨA,HAS_SYMPTOM,PHÙ NI,0.9998177886009212
CHÓNG MẶT,TREATED_BY,CẢI THIỆN,0.9998177886009212
CÚM,DIAGNOSED_BY,HỖ TRỢ,0.9998177886009212
RỐI LOẠN ĐÔNG CẦM MÁU,DIAGNOSED_BY,TIÊM,0.9998177886009212
GIẢM THỊ LỰC,DIAGNOSED_BY,KIỂM TRA,0.9998177886009212
VIÊM PHỔI,DIAGNOSED_BY,XÉT NGHIỆM,0.9998177886009212
HIẾM MUỘN,HAS_SYMPTOM,BIẾN CHỨNG,0.9998177886009212
THƯƠNG TỔN,HAS_SYMPTOM,THƯƠNG,0.9998177886009212
THUỐC GIẢM ĐAU,RELIES_ON,NGHIÊN CỨU,0.9998177886009212
KINH NGUYỆT,DIAGNOSED_BY,KIỂM TRA,0.999817669391632
HỖ TRỢ,RELIES_ON,CHỮA BỆNH,0.999817669391632
SPSS,RELIES_ON,THĂM KHÁM,0.999817669391632
BỆNH LÝ NỀN,DIAGNOSED_BY,PHÁC ĐỒ,0.999817669391632
HEN PHẾ QUẢN,TREATED_BY,COVDID-19,0.999817669391632
SƯNG BỤP MẮT,DIAGNOSED_BY,TIÊM,0.999817669391632
TRÀO NGƯỢC DẠ DÀY,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999817669391632
TỤ DỊCH,TREATED_BY,VẾT MỔ ĐẺ,0.999817669391632
BỊ SƯNG,DIAGNOSED_BY,TIÊM,0.999817669391632
TÊ LƯỠI,DIAGNOSED_BY,CẤP CỨU,0.999817669391632
BIẾN CHỨNG,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999817669391632
RỐI LOẠN TIÊU HÓA,TREATED_BY,URE,0.999817669391632
ĐẠI TRÀNG,HAS_SYMPTOM,CHÓNG MẶT,0.999817669391632
KHÓ THỞ,HAS_SYMPTOM,HOANG MANG,0.999817669391632
QUINCKE,TREATED_BY,VACCINCE,0.999817669391632
SỐT,DIAGNOSED_BY,CẤP CỨU,0.999817669391632
DẦU RỬA BÁT,RELIES_ON,TIÊM,0.999817669391632
NGỨA,HAS_SYMPTOM,HƠI,0.999817669391632
XẠ TRỊ,RELIES_ON,NỘI SOI,0.999817669391632
VIÊM CẦU,TREATED_BY,VACCINCE,0.999817669391632
THỞ MỆT,TREATED_BY,VACCINCE,0.999817669391632
DA NHỢT NHẠT,DIAGNOSED_BY,KIỂM TRA,0.999817669391632
DA LIỄU,HAS_SYMPTOM,DỊ ỨNG,0.999817669391632
TIÊM,RELIES_ON,SÁT KHUẨN,0.999817669391632
UNG THƯ THẬN,DIAGNOSED_BY,XÉT NGHIỆM,0.999817550182342
CẦU,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999817550182342
THUỐC TIÊM,RELIES_ON,CATHETER,0.999817550182342
CHÀM DA,DIAGNOSED_BY,TIÊM,0.999817550182342
XUẤT VIỆN,RELIES_ON,ĐẶT,0.999817550182342
HOẠT CHẤT,RELIES_ON,TIÊM,0.999817550182342
TĂNG SINH,DIAGNOSED_BY,KHÁM,0.999817550182342
BỘT TALC,RELIES_ON,THAY GĂNG,0.999817550182342
BIẾN CHỨNG,TREATED_BY,MODERNA,0.999817550182342
PHẪU THUẬT K,RELIES_ON,SOI,0.999817550182342
ÊM CẦU,HAS_SYMPTOM,LAO THẬN,0.999817550182342
ĐỎ MẮT,DIAGNOSED_BY,TIÊM,0.999817550182342
ĐAU RÁT,DIAGNOSED_BY,TIÊM,0.999817550182342
HIẾM MUỘN,DIAGNOSED_BY,HỖ TRỢ,0.999817550182342
TRYGLICERIDE,DIAGNOSED_BY,TIÊM,0.999817550182342
NHỨC ĐẦU,DIAGNOSED_BY,XÉT NGHIỆM,0.999817550182342
TÚC NGỰC,DIAGNOSED_BY,CẤP CỨU,0.9998174309730532
TỨC NGỰC,DIAGNOSED_BY,TIÊM,0.9998174309730532
NÓNG LẠNH,DIAGNOSED_BY,XÉT NGHIỆM,0.9998174309730532
TIÊM,RELIES_ON,LẤY MẪU,0.9998174309730532
TÁI PHÁT,DIAGNOSED_BY,PHỤC HỒI,0.9998174309730532
SƯNG TẤY,TREATED_BY,OVID-19,0.9998174309730532
CỤC MÁU ĐÔNG,HAS_SYMPTOM,VÔ SINH,0.9998174309730532
NGỘ ĐỘC,DIAGNOSED_BY,TRAO ĐỔI KHÍ,0.9998174309730532
TÁI PHÁT,HAS_SYMPTOM,KHỐI U,0.9998174309730532
NGỨA NỔI M,DIAGNOSED_BY,KHÁM,0.9998174309730532
HỖ TRỢ,RELIES_ON,PHỤC HỒI,0.9998174309730532
NUÔI CẤY PHÔI S,RELIES_ON,NUÔI CẤY,0.9998174309730532
SỢ LẠNH,DIAGNOSED_BY,KHÁM,0.9998174309730532
BÉO PHÌ,DIAGNOSED_BY,NGHIÊN CỨU,0.9998174309730532
ĐA HẠT,DIAGNOSED_BY,KHÁM,0.9998174309730532
TẮC TAI,TREATED_BY,ĐÁNH GIÁ,0.9998174309730532
THĂM KHÁM,RELIES_ON,CHỤP MRI,0.9998174309730532
SỐC,DIAGNOSED_BY,TIÊM,0.9998174309730532
CHẢY MỦ,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998173117637632
PHÁC ĐỒ,RELIES_ON,CHỮA LÀNH,0.9998173117637632
MỆT MỎI,DIAGNOSED_BY,XÉT NGHIỆM,0.9998173117637632
TRIỆU CHỨNG SỐC,HAS_SYMPTOM,CHÓNG MẮT,0.9998173117637632
LIPID MÁU,DIAGNOSED_BY,TIÊM,0.9998173117637632
CHOLESTEROL,TREATED_BY,HDL,0.9998173117637632
CỤC MÁU ĐÔNG,TREATED_BY,HOẠT CHẤT,0.9998173117637632
BỆNH LÝ,TREATED_BY,TIỂU PHẪU,0.9998173117637632
RỐI LOẠN,TREATED_BY,URAT,0.9998173117637632
CĂNG THẲNG,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998173117637632
SƯNG RỘP,DIAGNOSED_BY,KHÁM,0.9998173117637632
LAO PHỔI,DIAGNOSED_BY,KIỂM TRA,0.9998173117637632
CHỤP,RELIES_ON,MRI,0.9998173117637632
SỐC,TREATED_BY,VACCINCE,0.9998173117637632
MÁY VI TÍNH,RELIES_ON,CÔNG NGHỆ TRÍ TUỆ NHÂN TẠO,0.9998173117637632
CẢI THIỆN,RELIES_ON,IVF,0.9998173117637632
NUÔI PHÔI,RELIES_ON,PHẦN MỀM,0.9998173117637632
THIẾU HƠI,DIAGNOSED_BY,TIÊM,0.9998173117637632
TRÀO NGƯỢC,DIAGNOSED_BY,XÉT NGHIỆM,0.9998173117637632
NGỨA TOÀN THÂN,DIAGNOSED_BY,TIÊM,0.9998171925544732
HAY ĐẬP NHANH,HAS_SYMPTOM,COVID,0.9998171925544732
VẾT THƯƠNG,TREATED_BY,PHẪU THUẬT CẮT LÁCH,0.9998171925544732
UỐNG THUỐC,RELIES_ON,BAO CAO SU,0.9998171925544732
XUẤT HUYẾT,DIAGNOSED_BY,KIỂM TRA,0.9998171925544732
CĂNG THẲNG,DIAGNOSED_BY,XÉT NGHIỆM,0.9998171925544732
RỐI LOẠN CHUYỂN HÓA LIPIT MÁU,DIAGNOSED_BY,TIÊM,0.9998171925544732
NGHẸT MŨI,TREATED_BY,ĐÁNH GIÁ,0.9998171925544732
GERD,TREATED_BY,AXIT,0.9998171925544732
NGỨA TOÀN THÂN,TREATED_BY,VACCINCE,0.9998171925544732
HỘI CHỨNG THẬN HƯ,DIAGNOSED_BY,XÉT NGHIỆM,0.9998171925544732
CẮT BỎ,RELIES_ON,KIỂM TRA,0.9998171925544732
BIẾNG ĂN,DIAGNOSED_BY,TIÊM,0.9998171925544732
XƠ HÓA GAN,DIAGNOSED_BY,TIÊM,0.9998171925544732
VACCINCE,RELIES_ON,HỖ TRỢ,0.9998171925544732
ĐỎ NG,DIAGNOSED_BY,TIÊM,0.9998171925544732
VẾT CẮN,DIAGNOSED_BY,KHÁM,0.9998171925544732
140,DIAGNOSED_BY,KIỂM TRA,0.9998171925544732
RỤNG NHIỀU TÓC,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998171925544732
MÁY THEO DÕI PHÔI,RELIES_ON,EVA,0.9998171925544732
DI TRUYỀN,DIAGNOSED_BY,KHÁM,0.9998171925544732
NG MẮT,DIAGNOSED_BY,CẤP CỨU,0.9998171925544732
THIẾU MÁU,DIAGNOSED_BY,HỖ TRỢ,0.9998171925544732
THIẾU MEN,TREATED_BY,G6PD,0.9998171925544732
VIÊM PHỔI,DIAGNOSED_BY,HỖ TRỢ,0.9998171925544732
VIRUS B,DIAGNOSED_BY,XÉT NGHIỆM,0.999817073345184
CÚM,HAS_SYMPTOM,BỆNH,0.999817073345184
BIẾN CHỨNG,DIAGNOSED_BY,XÉT NGHIỆM MÁU,0.999817073345184
ÊM LOÉT,TREATED_BY,SẮT,0.999817073345184
VIÊM,TREATED_BY,ĐÁNH GIÁ,0.999817073345184
MẨN ĐỎ,DIAGNOSED_BY,XÉT NGHIỆM,0.999817073345184
COPD,TREATED_BY,ĐÁNH GIÁ,0.999817073345184
LIỆT NỬA NGƯỜI,DIAGNOSED_BY,PHỤC HỒI,0.999817073345184
AMH,DIAGNOSED_BY,KHÁM,0.999817073345184
VI KHUẨN,TREATED_BY,ICO,0.999817073345184
THUỐC KHÁNG VIÊM,RELIES_ON,TIÊ,0.999817073345184
UỐNG THUỐC,RELIES_ON,CHUYỂN HOÁ,0.999817073345184
CẬN THỊ GIẢ,HAS_SYMPTOM,CẬN THỊ,0.999817073345184
CO THẮT CƠ TRƠN,DIAGNOSED_BY,KHÁM,0.999817073345184
NỘI SOI,RELIES_ON,CHẨN ĐOÁN XÁC ĐỊNH,0.999817073345184
MÊ SẢNG,DIAGNOSED_BY,CẤP CỨU,0.999817073345184
MÁU ĐÔNG,HAS_SYMPTOM,TRÊN 38 ĐỘ,0.999817073345184
DÂY THẦN KINH,HAS_SYMPTOM,ỆT MẶT,0.999817073345184
COVID,DIAGNOSED_BY,NGƯNG THUỐC,0.999817073345184
NGHE KÉM,DIAGNOSED_BY,KHÁM,0.999817073345184
THỰC PHẨM CHỨC NĂNG,RELIES_ON,CHUYỂN HÓA,0.999817073345184
